Temperature,Humidity,Light_Hours,Hen_Age_weeks,Feed_Quantity,Water_Consumption,Health_Status,Hen_Count,Egg_Weight,Egg_Quality,Ventilation_Quality,Biosecurity_Level,Eggs_per_Hen
27.86998346,65.7212224,10.48558401,50,0.082017145,0.307545003,1,4384,61.72812942,0,2,1,0.235173358
34.16617577,54.42085447,10.25468033,37,0.10157878,0.39788659,1,999,59.85988056,0,2,0,1.945945946
26.90977756,65.21049617,14.05059911,67,0.057585845,0.46740224,0,3533,69.09231878,2,0,1,0.403622983
21.61565125,70.14023093,10.11817673,67,0.102861521,0.606525788,1,2418,54.2397528,1,1,2,1.79693962
32.58613727,53.53004811,14.93922992,49,0.102367306,0.750604362,0,4883,65.24577606,2,0,1,0.584681548
30.50145971,52.34233498,15.65385662,53,0.122380595,0.6938669,0,1207,64.96756661,0,0,1,0.310687655
31.16072455,79.59405893,15.4721068,60,0.061606054,0.584276592,1,2325,57.22043308,1,0,0,1.032258065
34.54959823,57.17293812,11.40666743,45,0.112440047,0.717524598,1,1066,53.40726477,2,0,0,2.185741088
29.48824029,55.95397255,10.0479555,79,0.053631934,0.488224012,0,3061,52.77334571,2,0,1,0.343025155
31.68272802,56.11267089,13.53397622,82,0.09515024,0.326719526,0,3375,63.16339174,2,2,1,0.875555556
20.69480496,76.98065395,11.48400243,46,0.148152004,0.376152652,0,2891,56.32892986,0,1,2,0.957454168
18.33625203,73.50588233,13.10434711,55,0.074438931,0.497819329,0,2569,53.65608708,0,2,0,0.685869988
33.22830658,76.52697085,14.81855376,42,0.126767754,0.548971588,1,4551,56.85630157,2,1,0,0.827290705
26.33728354,71.72851837,10.67194423,76,0.091468872,0.390731386,0,3663,55.02864844,0,1,0,0.184002184
26.91898514,78.80075059,15.15760897,72,0.060067573,0.650069677,1,2246,57.0827463,1,1,0,1.406055209
24.1146427,72.44022975,12.7249755,72,0.075091106,0.556657989,1,3545,64.07630831,0,2,2,0.447672779
32.08133324,54.08638026,10.0143449,55,0.059146398,0.413686636,1,4460,54.16345352,2,2,1,0.356950673
32.6562695,78.03090983,11.6690795,34,0.143479672,0.474007255,0,3764,69.27006079,2,0,1,1.136822529
31.32759941,62.66758119,15.90173267,45,0.088379707,0.464283686,1,3268,61.26222765,0,1,1,0.955630355
24.72547317,54.40886244,14.12969529,44,0.139595783,0.695954192,0,4158,55.89146187,1,0,0,0.919191919
28.59217869,75.39215878,13.19372176,84,0.071298103,0.787093626,1,2294,55.77112211,1,2,1,1.543156059
28.00094208,59.09307407,12.75740328,39,0.090846183,0.310162966,1,925,60.53279951,1,2,1,3.055135135
21.27775474,71.87258952,15.3013769,26,0.080952609,0.482848177,1,3729,55.80068293,0,1,0,0.647090373
22.13399782,77.48895628,13.92795351,89,0.064880718,0.766100773,1,4471,54.77634173,1,1,0,0.881905614
23.39957068,59.98386557,14.41664288,43,0.132259603,0.661591714,1,4450,52.28322392,1,0,1,0.71258427
30.09233082,63.25476081,12.98933444,55,0.06748398,0.439048314,0,2411,57.90218999,2,1,1,1.337204479
22.82847037,53.91330844,15.68378379,66,0.052791598,0.417364279,0,733,57.6541319,1,0,1,0.497953615
26.13363113,79.97242879,10.76155502,67,0.122373994,0.501336492,0,1860,68.39340256,1,0,2,2.346236559
21.03034454,72.01247144,11.6586463,62,0.148451971,0.58292996,1,3629,52.81545642,0,2,0,0.793331496
28.85640599,67.87085825,12.27244495,58,0.09026392,0.435997219,1,1925,63.2881945,0,1,0,0.704415584
34.60129085,54.64425801,15.3236883,67,0.113009501,0.663921069,1,2901,60.87193638,1,1,1,1.427438814
26.62247571,61.58939404,13.78278028,31,0.099767653,0.355390102,0,2194,50.90670003,2,2,2,1.051048314
22.54493337,54.04735578,10.40499115,54,0.102149819,0.484794458,0,2770,68.10859161,1,0,0,0.913357401
32.10915883,79.82975818,15.87615173,70,0.095392545,0.773127109,0,1772,69.28338064,1,1,0,2.304176072
34.57905721,64.9690959,15.66352042,23,0.100710646,0.399069,1,1516,56.52947257,1,2,2,2.269788918
22.31900215,76.84755813,10.18464925,55,0.092544751,0.670512092,1,1088,51.23675047,0,2,1,2.763786765
34.78772862,78.39555512,14.26402829,89,0.051858914,0.55979491,1,4957,63.88336837,2,0,2,0.577163607
18.94689406,71.98589529,11.07721278,35,0.117129161,0.30386105,1,2228,55.50045527,1,0,1,0.78545781
28.23465654,56.8961732,10.57526102,83,0.089880965,0.595792921,1,691,60.97362,2,2,1,6.476121563
28.94707021,67.28879966,14.49785308,21,0.113908222,0.464094702,1,4007,62.59890696,2,0,2,0.840778637
31.49889123,74.73150079,10.02719065,32,0.100152052,0.398863086,0,1116,59.5696742,0,1,2,0.977598566
27.9002252,58.5064991,14.94584327,58,0.051508892,0.593918414,0,4173,64.22367844,2,2,2,0.978672418
33.48490365,70.68701736,10.93692832,49,0.067600365,0.414960992,0,2172,58.03859218,2,0,0,1.728360958
28.48121331,51.3440051,12.9045957,64,0.139691999,0.478937921,0,4530,58.52456551,2,2,1,0.25209713
28.86460393,69.33429755,15.21215105,47,0.071029227,0.714895635,1,1391,60.37804982,0,2,0,0.212077642
20.91816127,73.99364282,15.11037265,70,0.094235461,0.364420486,0,831,57.48950421,1,2,2,3.570397112
33.9422524,71.66529974,11.21208802,31,0.073802038,0.437677625,0,1969,55.91944622,2,2,0,0.197054342
31.33786051,57.02880908,10.80714528,73,0.059882329,0.594540983,1,4002,56.5851164,1,2,1,1.105697151
31.09856948,72.05138214,10.75318569,45,0.058112832,0.566577865,1,2421,61.03830613,0,2,0,0.224700537
30.0078722,74.02459761,14.88073964,46,0.121376867,0.515760454,0,4368,51.34631102,2,1,1,0.197344322
21.24013348,56.18812825,14.45546352,43,0.10807711,0.437352721,1,3290,52.36400426,2,0,1,0.584802432
27.33188617,57.4550121,10.35721728,25,0.13677915,0.403986213,0,565,51.59168898,1,1,1,1.559292035
22.88153729,75.69617411,12.62432723,29,0.113130703,0.593929724,0,1632,57.07128998,2,0,1,1.229779412
30.70512471,78.95604904,13.95592983,84,0.10313112,0.301352298,1,3939,62.00895617,0,2,1,0.294490988
25.76358493,74.5564953,12.8941855,35,0.087674464,0.482150006,0,889,55.14571451,1,1,1,2.35095613
24.33705048,56.30285638,12.05289001,75,0.075174466,0.363328202,1,1999,57.5212406,1,0,1,0.804402201
19.94883791,68.57752862,12.12516393,32,0.056030418,0.569031917,0,3705,59.70915892,2,1,1,0.948448043
24.03628314,66.7719921,11.10344977,68,0.138195315,0.435589963,1,3307,64.43394108,1,1,1,1.161475658
24.80833494,75.51894238,11.76823825,62,0.133665352,0.755441983,0,3457,56.96032167,2,1,2,1.017356089
24.03560132,75.58020803,13.36963345,66,0.121081368,0.426607969,0,1251,68.55485962,1,2,1,2.509992006
32.53448317,53.31758734,10.41139716,26,0.050000263,0.787835814,0,1023,60.71636606,0,1,0,4.127077224
34.22039982,68.07247585,13.48273532,89,0.144268681,0.685650505,0,630,64.54543841,0,2,0,2.276190476
33.70157509,72.83891382,11.07846918,32,0.137022121,0.58691606,1,2999,61.11910103,1,0,1,0.63687896
19.0227333,65.55552004,13.76082933,86,0.061516018,0.641164607,0,3771,66.95279004,1,1,0,0.062052506
30.71972936,64.9375659,14.94545461,21,0.093618624,0.780930131,0,2181,59.51855354,0,1,1,1.572673086
34.20037532,50.41841492,10.07040292,50,0.099240952,0.326913614,1,3500,51.65092194,1,2,1,0.965714286
22.84799874,65.99153085,10.22468118,61,0.108260812,0.705783439,1,3233,57.66192951,2,1,1,0.664707702
33.04924944,78.10247745,11.23274711,40,0.051463796,0.341562413,0,1394,66.35386414,1,1,0,1.954088953
20.20725463,67.6357494,12.65890984,29,0.067679192,0.472853068,0,3222,51.61970232,0,0,0,0.3336437
27.40538212,55.08900163,12.32895733,50,0.135883985,0.63574195,1,3568,65.54820326,1,1,0,0.159192825
27.41760523,70.48534071,11.4296482,20,0.10131527,0.588596645,0,2368,62.79210441,1,2,0,1.296030405
31.2114881,79.83603224,12.74065968,43,0.134906,0.447645818,0,3115,69.70767883,1,1,1,0.500802568
24.05396822,54.6106067,15.91284234,82,0.115742407,0.737564959,0,913,52.9938957,0,2,0,2.895947426
18.25383344,58.09448495,10.48313421,70,0.065827599,0.56451671,1,1837,58.43119008,0,0,2,1.945019053
34.3571139,51.94329579,10.15115285,73,0.052216098,0.591411025,0,4455,58.07081914,2,2,1,0.780695847
22.52476347,73.1289817,10.02773491,51,0.082354489,0.445205521,0,4681,69.76020046,1,0,0,0.105319376
21.68646859,51.00266532,10.33569683,78,0.131518638,0.767283556,0,1543,57.36246375,0,1,2,0.365521711
19.84851596,57.90654796,11.77580575,26,0.112138709,0.524283372,0,4227,58.3405756,0,0,0,0.033356991
28.54607961,60.29723718,10.87231503,68,0.067391975,0.635985291,0,1718,53.28592681,1,2,1,0.493597206
27.88459396,69.04579029,12.6313493,57,0.105044826,0.682502241,1,3033,55.05515411,1,0,1,0.413452028
18.72963949,58.52552644,15.5524511,60,0.057071787,0.496120594,1,2718,62.47101995,2,2,1,0.928256071
27.72988161,51.59959861,14.74412291,23,0.124919601,0.393989496,1,2899,64.29166619,2,1,0,0.950327699
27.67100788,55.04532451,12.49347807,57,0.117908611,0.322489075,0,1388,69.09152705,2,0,0,1.698126801
22.36208353,54.8746042,11.36910901,31,0.069975341,0.746551761,0,1167,58.3875626,0,1,0,2.048843188
21.42329302,58.25696698,15.55769924,78,0.114484292,0.475910408,1,1911,57.72091432,2,1,2,1.619570905
29.18808863,64.58201777,13.14075065,51,0.053879214,0.747574143,1,2746,68.02629631,0,2,0,1.402767662
28.26779737,60.52415211,10.44566718,86,0.138279672,0.636219837,0,2220,60.52266657,1,0,2,1.068468468
27.37881736,65.68010281,13.29247952,68,0.100169167,0.755180794,0,1503,50.00326702,1,0,2,1.02994012
24.84006826,50.01936247,13.58532683,50,0.055625664,0.496989666,1,2291,50.01455033,1,1,1,1.951986032
33.26425697,52.83088318,14.64570804,88,0.08688804,0.699193747,1,1832,58.49001996,0,1,2,2.074235808
20.02193744,51.58255412,13.59849469,58,0.106860147,0.641573306,0,1244,55.9705371,1,1,2,1.693729904
20.47138704,66.61688702,11.00738495,78,0.075226502,0.362669943,1,818,63.72846509,2,2,1,1.537897311
32.33322907,60.03981098,13.38748522,66,0.127442809,0.306484929,1,4630,53.18376882,2,1,0,0.466954644
28.32808644,75.19217521,12.48359096,18,0.116658197,0.598035571,0,4309,56.13441379,2,0,2,0.67022511
32.89365724,79.02546747,12.5419448,27,0.147125241,0.545188752,0,1206,62.12340405,1,2,2,1.686567164
30.17010193,56.74821598,12.30554424,39,0.107372143,0.341852708,0,4750,60.48588278,2,2,2,0.572210526
29.05047248,77.32141622,13.76384483,70,0.084558486,0.523864801,1,1675,63.96746899,0,0,0,0.774328358
23.97529654,54.70054451,11.56088401,40,0.149118332,0.326246186,0,3691,57.70153198,1,1,1,0.350040639
23.21844679,76.07738622,10.82317737,74,0.132138332,0.701709541,1,2762,55.36122689,0,2,2,1.020275163
33.67687133,74.11031425,12.22813684,41,0.142953296,0.408205467,0,3812,65.39337738,2,0,2,0.196484785
31.69956591,50.58817969,15.83039016,64,0.076054831,0.481948522,1,1739,57.75634667,1,2,2,0.568142611
21.80857778,74.71838506,11.32203765,24,0.114529443,0.379698019,1,3728,54.13832131,1,1,1,0.217811159
29.14180816,69.74770896,14.42551419,38,0.066280038,0.413863702,1,2390,64.46959238,0,0,1,1.594979079
32.15622155,55.05208947,11.40414983,67,0.147503819,0.338466037,1,4055,56.44175156,1,2,0,0.981011097
25.00724001,68.32252567,15.1179206,60,0.081051383,0.448685371,1,3797,66.79128877,0,2,2,0.142744272
23.95852892,58.68014979,13.00250143,77,0.117131968,0.651891585,0,3027,59.70653387,0,2,0,0.487281136
26.21678234,58.28197829,15.93100874,84,0.126709972,0.616500924,1,2070,61.90830986,2,0,0,1.921256039
33.45747373,52.22724817,15.63047641,39,0.142423705,0.53015281,0,2063,54.73970946,1,0,2,2.142995637
28.12537728,71.05128919,14.71708766,31,0.112996931,0.447209567,0,1949,57.03461125,0,2,0,0.291431503
32.58117901,53.22476197,13.15243576,59,0.111285996,0.524503479,0,4247,60.54957929,1,1,2,1.02142689
31.58208044,57.07393691,14.43080431,30,0.129743317,0.355723712,1,2531,56.03626135,0,2,1,0.717502963
28.56428392,53.09593082,13.32357296,84,0.071840632,0.612464187,0,2204,60.89653214,1,2,2,0.484573503
29.98518149,71.49168922,12.84220153,42,0.142535937,0.560272043,1,586,68.60858963,2,1,0,3.880546075
23.37472014,55.63936356,15.51485158,36,0.082014995,0.389985136,0,4543,52.58895798,0,2,1,0.750385208
21.63660084,69.07256816,15.47810853,25,0.081409175,0.519838252,0,2244,68.4720518,0,0,1,1.805258467
18.8907758,69.30592823,15.32897381,78,0.066345576,0.337552551,0,1601,63.73239689,2,2,2,0.59025609
24.77931567,69.21933319,13.3222881,31,0.095265002,0.375495831,1,1756,54.89701237,1,2,2,1.474373576
32.74347796,67.40075812,14.36980658,45,0.054255987,0.71305033,0,3306,69.79016367,2,0,0,1.069872958
33.41910479,63.71714672,13.50248934,56,0.059468583,0.780421445,1,1224,57.324597,1,1,1,1.781862745
33.05937763,72.75812691,13.42262323,46,0.142983421,0.343748326,0,4146,52.26642976,1,0,2,0.595996141
26.78099398,51.05354016,11.34915805,24,0.134025133,0.629147868,1,2712,50.58090982,2,0,0,0.064528024
26.81943022,53.1039388,13.5359437,82,0.147671932,0.726388125,0,3910,52.48163132,2,2,2,0.961381074
22.36831923,53.6202695,10.34675991,22,0.094441137,0.683280056,1,665,57.36029358,2,1,0,0.884210526
34.10446319,55.93387454,11.10802193,24,0.087423438,0.397171072,0,2911,65.38268383,2,0,0,0.27481965
29.29245471,56.35392377,11.94499438,53,0.066697753,0.678365977,1,2884,63.46065093,2,0,2,1.29368932
25.35241574,79.31486514,10.75345178,50,0.053337993,0.527797468,1,4815,59.55161775,0,0,0,0.208099688
26.43903616,61.52419621,12.21691902,39,0.127848382,0.528913446,1,1444,62.34300605,1,0,0,0.639889197
34.22272497,59.34475126,12.51918481,82,0.134196984,0.789945609,0,835,57.74538341,1,0,1,4.623952096
31.29006328,66.13126865,12.52100609,51,0.140264299,0.773570516,0,2085,62.41666442,0,1,0,0.844604317
29.9927533,50.77771143,10.92234689,85,0.133894483,0.734187874,0,2055,62.22337605,1,0,0,0.62676399
22.92867541,61.12316913,14.14929549,80,0.144304544,0.70073495,0,2865,55.0453945,2,2,1,0.226876091
24.36297132,58.21805054,15.59464022,52,0.088766968,0.797687853,0,4084,51.67747786,1,1,2,0.403036239
29.18281837,60.43003005,10.61082,77,0.093799687,0.512358317,0,4071,53.947611,2,0,0,0.667157946
34.83867253,64.82737487,10.31539155,71,0.072278431,0.658826545,0,1278,54.85647379,2,1,1,0.303599374
27.76510172,74.40044622,12.99432347,48,0.074687143,0.50630526,0,2779,52.21100381,2,0,1,0.224541202
32.20574309,75.24340036,11.08457148,61,0.120216674,0.439349761,0,3861,65.48412802,1,2,2,0.068376068
18.03055272,55.31682797,15.49343344,39,0.126711607,0.312774361,1,522,53.95180726,1,2,2,7.904214559
21.51022202,74.74027824,12.91552054,44,0.063062623,0.766338052,0,874,60.26971,0,2,0,3.183066362
30.30371774,63.88993593,12.0351695,82,0.061522036,0.549738574,1,1688,62.68031151,1,0,1,0.096563981
30.57925074,63.6876913,12.58669301,26,0.084371148,0.408278608,0,3801,54.79055285,1,1,2,0.770323599
31.08891883,65.39954851,15.16088455,72,0.088458936,0.675527284,0,3089,59.18431486,0,0,0,1.354807381
28.92370693,55.40630556,11.08037631,68,0.078966394,0.634420442,1,818,60.09047508,2,2,1,1.892420538
27.6177158,57.69257008,12.96299579,61,0.086607456,0.779432062,1,3518,51.03733709,1,1,0,1.094656055
28.93402788,79.216796,13.81936662,50,0.134318042,0.761461603,1,4264,54.80868705,0,0,1,0.05956848
29.55981199,64.11430101,12.25825675,47,0.06618665,0.376562173,1,1522,66.30410783,0,2,0,1.272010512
18.7924555,63.75948163,14.22623492,44,0.116513183,0.581467457,0,1469,61.1091999,2,2,2,1.623553438
22.23578412,69.52745898,14.12912187,60,0.06246361,0.628350275,0,1512,60.2423525,0,1,0,1.775793651
28.82213014,57.67393677,14.55005171,87,0.050495079,0.533373529,1,1587,63.18146595,0,1,0,0.546943919
19.56669373,64.20088834,10.12269578,49,0.082183427,0.722423545,1,4952,67.86198665,2,1,2,0.203352181
22.88679402,69.64384394,14.11844905,58,0.139191429,0.693859857,0,2393,60.94255705,0,0,0,1.517342248
20.85948121,70.07125784,13.27750714,61,0.058397965,0.520697403,1,1053,56.82531777,2,1,0,2.510921178
29.21638863,71.66448486,14.79197797,31,0.126028379,0.53374499,1,4154,59.52913881,0,1,1,0.27708233
25.75660111,72.41769901,13.253229,80,0.090774574,0.647256892,0,4820,59.46495804,2,0,1,0.368257261
22.85732157,72.00512921,14.39222249,18,0.118570701,0.567164981,1,4885,61.79087616,1,1,1,0.382599795
32.10987658,67.85168426,15.40064884,63,0.144183427,0.395901798,1,1689,59.5334849,2,1,0,0.573120189
32.9316235,64.47557843,12.1719675,51,0.09197216,0.375279986,1,2150,67.17123291,0,0,1,1.022325581
27.8771567,61.17140529,10.38191033,42,0.093419678,0.636780759,0,2179,59.94265786,2,1,2,0.735199633
26.41993974,75.4224686,14.93723472,28,0.140388027,0.520015121,0,726,57.45195511,0,1,1,2.443526171
24.16196336,63.92665806,10.45688158,70,0.113933573,0.311549356,1,2314,64.67127884,2,2,0,0.718236819
23.16293779,66.643228,14.80064552,67,0.125798909,0.681404071,1,3668,65.56532113,0,0,0,0.184841876
24.55900952,65.93707596,14.0385529,39,0.102053907,0.533410454,1,3965,69.45185091,0,0,2,0.819924338
30.43279551,71.22944253,11.10092265,35,0.106860757,0.383138999,1,1572,51.71281344,2,1,0,0.460559796
23.51520335,72.77975248,13.89193686,21,0.078410386,0.499671881,0,2437,51.84647552,0,0,0,0.824784571
28.58154836,79.00884015,11.9841474,34,0.118360671,0.609764908,1,1949,55.86066514,1,0,2,2.088763468
27.2125553,73.39038413,14.88290145,59,0.061421587,0.770027036,1,2696,63.62636077,2,0,0,1.340875371
34.7957252,54.94410996,12.86476758,51,0.127191298,0.69122835,1,1705,69.63442422,0,2,2,1.42228739
29.37746728,73.92506092,14.93322527,67,0.05904909,0.735091018,1,4578,51.9486062,1,0,2,0.959370904
21.36766413,53.68459556,13.76928503,18,0.105283042,0.33341329,1,3445,58.01271371,0,1,2,0.141944848
20.14369892,58.79905513,12.58569927,39,0.122308521,0.364862545,1,2035,67.22496572,1,1,0,0.833415233
26.60577183,76.27813453,10.4543311,37,0.085364206,0.77823569,0,1948,58.52577336,1,1,0,1.155030801
28.45825546,67.40389947,11.71870776,33,0.116526864,0.342653705,1,4647,64.08347107,2,1,0,0.590273295
24.27240741,68.88938167,11.48493169,58,0.113129308,0.710876111,1,3065,61.72731087,2,2,0,0.142251223
23.08452165,75.13382169,12.57647369,51,0.090511988,0.386404207,0,3376,68.48617167,1,1,0,0.879443128
18.25286922,57.63153851,15.06690019,81,0.087647533,0.317749058,1,4903,56.09790753,0,1,1,0.305323271
32.11365806,54.45230222,11.50001646,53,0.094052519,0.778064075,0,4330,68.48654262,0,2,0,0.600692841
19.53678926,53.2211713,11.27365266,69,0.139905902,0.442906447,0,732,63.49650362,1,1,2,2.840163934
25.10290877,57.87634139,13.43231764,56,0.063063733,0.645303405,1,4385,54.92519461,1,0,1,0.072063854
33.866778,60.38919806,10.30057119,47,0.112116045,0.758545388,0,1094,52.692668,2,0,1,0.675502742
23.2464011,72.89004439,14.31580005,82,0.055051596,0.422395411,0,3730,59.33411542,1,2,2,1.011796247
18.38700297,62.06245686,14.08859397,52,0.119982392,0.460103717,1,1059,67.68674456,2,2,0,1.504249292
34.764662,74.59175976,11.54565126,27,0.119107843,0.363763682,0,2404,50.05713854,2,0,2,0.077371048
27.14784167,59.46655978,15.12982124,53,0.075861866,0.354777549,1,1716,56.58666744,0,1,0,2.581002331
33.07910084,50.7496469,14.27367515,53,0.135752973,0.764208929,0,1336,66.49151062,0,1,1,1.025449102
20.54197683,77.75871806,14.68390256,77,0.111060377,0.304774255,1,1762,58.50766692,0,1,1,1.148127128
31.40790522,64.70158942,11.74344565,47,0.128855241,0.362646371,0,1224,61.22987701,1,1,0,0.102941176
27.80517938,76.95599109,15.42299406,26,0.106824791,0.478680163,1,3301,65.13845126,1,1,0,1.231747955
19.69676989,77.12398364,15.19596699,24,0.059178581,0.313066164,1,1750,64.94873307,2,0,1,2.44
18.97027473,65.45293777,14.18678573,89,0.087918454,0.380872187,0,1935,60.04189213,1,0,0,0.236175711
18.26000671,65.10265403,14.23407472,49,0.095834963,0.441626456,0,3944,64.28363106,2,1,2,0.720334686
31.77783933,76.63576565,15.95677974,59,0.057080997,0.344198507,1,3017,68.03547553,1,2,0,0.880344713
34.79581561,62.82727416,10.54158608,55,0.094452291,0.435643169,0,3597,61.60914556,2,2,1,0.249652488
30.79385601,68.94420332,12.62409789,64,0.064085586,0.455963549,1,3060,68.41326556,2,2,1,1.205882353
19.56612803,71.35660399,10.17348454,37,0.098219634,0.586831099,0,3912,68.62689463,1,1,2,1.086145194
26.39308765,79.23652811,14.11064883,30,0.127288342,0.784137506,0,1168,55.52379465,1,2,0,0.182363014
33.32625964,57.35655287,13.08769105,43,0.143540887,0.433130165,1,3392,54.3687394,0,1,2,0.10259434
20.71215649,66.42098677,15.03143784,79,0.075239837,0.66406492,1,2432,65.96076791,2,2,1,0.995065789
31.7766677,65.0042697,15.31049744,25,0.078949954,0.685606735,0,1398,56.19327564,1,0,1,0.568669528
26.24593779,64.3782511,14.12421687,85,0.105819469,0.56413538,1,2648,68.36928244,0,0,0,0.615558912
30.00103747,71.95211663,14.509605,78,0.140035434,0.550150719,0,4058,67.00916934,1,2,2,0.469443075
27.76084061,76.1265279,10.59186745,50,0.100924578,0.470115155,1,3310,57.3953216,0,2,1,0.541389728
19.83444496,64.37242784,14.77681684,74,0.075441466,0.555547106,0,3280,67.1799366,2,1,2,0.242987805
32.8711432,52.73522871,14.03674622,54,0.097966085,0.675559313,1,4017,56.25981679,0,0,1,0.395817774
